1844	8	1521	248	-1
1844	8	544	248	-1
545	20	1844	248	-1
709	8	1521	248	-1
3219	29	1340	248	-1
7077	0	265	248	-1
115	47	64	248	-1
64	47	115	248	-1
2824	4	2931	248	-1
20668	2	6352	248	-1
50	32	3423	248	-1
3423	31	50	248	-1
512	76	13394	248	-1
13394	76	512	248	-1
512	0	50	248	-1
858	8	50	248	-1
1355	41	2694	248	-1
2694	41	1355	248	-1
2265	0	732	248	-1
3349	36	7348	248	-1
2641	2	258	248	-1
3280	127	66	248	-1
884	2	947	248	-1
947	13	884	248	-1
2069	32	50	248	-1
50	31	2069	248	-1
2069	0	61	248	-1
682	8	445	248	-1
682	4	406	248	-1
479	0	70	248	-1
1413	72	5820	248	-1
1297	47	4697	248	-1
4697	47	1297	248	-1
157	57	636	248	-1
157	39	1522	248	-1
2089	15	67	248	-1
306	1	252	248	-1
636	66	145	248	-1
12375	0	636	248	-1
16172	0	1070	248	-1
3893	0	1070	248	-1
1894	124	8765	248	-1
1666	0	8765	248	-1
1183	0	8765	248	-1
3145	1	524	248	-1
1074	0	524	248	-1
1679	0	13	248	-1
8474	8	1180	248	-1
8	5	9	248	-1
698	40	9	248	-1
4579	1	524	248	-1
4579	1	523	248	-1
4580	5	2884	248	-1
1679	1	9	248	-1
422	15	278	248	-1
422	15	80	248	-1
3604	76	470	248	-1
470	76	3604	248	-1
470	4	240	248	-1
10224	0	470	248	-1
16745	28	21344	248	-1
13441	0	13507	248	-1
50	12	858	248	-1
13394	8	50	248	-1
21	47	18376	248	-1
18376	47	21	248	-1
224	25	321	248	-1
321	25	224	248	-1
488	8	486	248	-1
42	137	588	248	-1
4981	62	2736	248	-1
2981	0	3759	248	-1
21345	0	1977	248	-1
1340	97	592	248	-1
958	32	266	248	-1
266	31	958	248	-1
1398	0	2057	248	-1
4059	47	1398	248	-1
1398	47	4059	248	-1
486	15	1730	248	-1
256	15	1730	248	-1
64	20	28	248	-1
947	28	316	248	-1
4759	0	11260	248	-1
577	0	3932	248	-1
187	51	579	248	-1
127	0	1152	248	-1
1252	0	1152	248	-1
3147	1	234	248	-1
765	1	70	248	-1
6565	47	2158	248	-1
2158	47	6565	248	-1
6565	8	2158	248	-1
769	25	321	248	-1
321	25	769	248	-1
28	31	5831	248	-1
5831	32	28	248	-1
28	17	145	248	-1
145	17	28	248	-1
656	8	423	248	-1
539	5	2362	248	-1
2362	28	694	248	-1
3321	4	3709	248	-1
4905	0	9486	248	-1
53	76	5831	248	-1
5831	76	53	248	-1
53	0	28	248	-1
486	20	694	248	-1
13481	1	2623	248	-1
122	5	125	248	-1
19	0	125	248	-1
172	46	191	248	-1
172	2	1759	248	-1
10663	0	741	248	-1
66	97	729	248	-1
704	1	109	248	-1
729	5	183	248	-1
5897	5	183	248	-1
1759	28	191	248	-1
172	84	201	248	-1
258	28	191	248	-1
1755	2	191	248	-1
8874	128	1749	248	-1
1721	156	2736	248	-1
21304	52	10697	248	-1
10697	0	21304	248	-1
4847	0	5502	248	-1
50	54	5502	248	-1
4847	0	50	248	-1
989	20	4755	248	-1
2193	0	278	248	-1
15	20	1067	248	-1
88	20	163	248	-1
7500	6	50	248	-1
63	32	28	248	-1
28	31	63	248	-1
9277	41	53	248	-1
53	41	9277	248	-1
5655	0	977	248	-1
1234	39	5	248	-1
1810	40	5	248	-1
0	76	80	248	-1
80	76	0	248	-1
2694	0	1125	248	-1
1793	0	1125	248	-1
28	54	4655	248	-1
1840	0	64	248	-1
1732	0	64	248	-1
960	32	66	248	-1
66	31	960	248	-1
5229	15	656	248	-1
1308	252	339	248	-1
884	40	11260	248	-1
1714	0	50	248	-1
1714	0	2708	248	-1
50	31	1714	248	-1
1714	32	50	248	-1
16137	47	2859	248	-1
2859	47	16137	248	-1
21	31	1714	248	-1
1714	32	21	248	-1
6495	1	2849	248	-1
1529	0	60	248	-1
3652	27	947	248	-1
947	22	316	248	-1
367	8	50	248	-1
2780	0	51	248	-1
2780	0	50	248	-1
2132	47	21	248	-1
21	47	2132	248	-1
11468	47	7857	248	-1
7857	47	11468	248	-1
11468	0	5152	248	-1
11468	0	50	248	-1
11468	8	50	248	-1
50	12	1019	248	-1
753	0	581	248	-1
218	0	219	248	-1
1510	3	1512	248	-1
1510	3	8311	248	-1
120	52	789	248	-1
8588	0	74	248	-1
66	12	1428	248	-1
12820	47	663	248	-1
663	47	12820	248	-1
600	31	1271	248	-1
1271	32	600	248	-1
1271	4	1782	248	-1
74	0	66	248	-1
802	0	66	248	-1
219	0	66	248	-1
19202	0	19071	248	-1
4991	31	4003	248	-1
4003	32	4991	248	-1
1283	0	1282	248	-1
50	8	581	248	-1
50	12	581	248	-1
702	6	345	248	-1
10164	4	80	248	-1
10164	0	80	248	-1
28	41	145	248	-1
53	47	6082	248	-1
145	41	28	248	-1
6082	47	53	248	-1
50	6	11034	248	-1
50	0	64	248	-1
6067	76	6	248	-1
6	76	6067	248	-1
74	1	28	248	-1
66	1	28	248	-1
122	5	391	248	-1
1026	6	431	248	-1
3341	0	16698	248	-1
528	0	9643	248	-1
529	13	51	248	-1
529	28	515	248	-1
66	79	4769	248	-1
19693	20	4106	248	-1
1501	149	74	248	-1
1501	1	1137	248	-1
16420	19	57	248	-1
2950	52	577	248	-1
579	2	127	248	-1
0	8	474	248	-1
574	34	4630	248	-1
4198	34	4630	248	-1
4198	1	1959	248	-1
1227	47	2158	248	-1
2158	47	1227	248	-1
486	47	53	248	-1
53	47	486	248	-1
662	0	486	248	-1
7497	0	5417	248	-1
3148	0	50	248	-1
5942	6	12728	248	-1
1281	0	7462	248	-1
191	31	3014	248	-1
3014	32	191	248	-1
21346	8	285	248	-1
21346	6	66	248	-1
66	2	191	248	-1
8530	8	12725	248	-1
9023	0	12725	248	-1
16089	1	296	248	-1
794	15	67	248	-1
20941	15	636	248	-1
20941	15	50	248	-1
20941	15	67	248	-1
787	15	321	248	-1
260	8	321	248	-1
18046	8	12813	248	-1
18046	8	15406	248	-1
66	5	21347	248	-1
4041	5	21347	248	-1
2159	0	28	248	-1
20261	27	49	248	-1
1	47	12155	248	-1
12155	47	1	248	-1
12155	0	0	248	-1
0	25	157	248	-1
157	25	0	248	-1
4329	0	67	248	-1
42	20	70	248	-1
1732	0	1093	248	-1
1271	47	3036	248	-1
3036	47	1271	248	-1
1418	9	21348	248	-1
66	9	21348	248	-1
292	0	21349	248	-1
8583	27	17049	248	-1
15633	19	110	248	-1
8857	27	2349	248	-1
21350	43	675	248	-1
3360	0	1738	248	-1
2195	48	1453	248	-1
2195	48	115	248	-1
55	71	80	248	-1
4991	12	2456	248	-1
2456	12	4991	248	-1
80	93	260	248	-1
397	47	1063	248	-1
1063	47	397	248	-1
397	8	613	248	-1
397	8	415	248	-1
279	6	406	248	-1
70	0	279	248	-1
12120	1	164	248	-1
13544	20	3780	248	-1
300	60	191	248	-1
191	31	1608	248	-1
1608	32	191	248	-1
300	0	4171	248	-1
1608	0	191	248	-1
68	6	1609	248	-1
811	0	1729	248	-1
66	20	848	248	-1
2188	2	182	248	-1
1715	2	183	248	-1
63	76	115	248	-1
115	76	63	248	-1
2854	0	63	248	-1
1558	0	88	248	-1
145	8	28	248	-1
2467	12	559	248	-1
5275	12	559	248	-1
559	15	2879	248	-1
2879	12	784	248	-1
784	12	2879	248	-1
17667	47	5275	248	-1
5275	47	17667	248	-1
2879	8	11379	248	-1
5275	8	11379	248	-1
21351	13	57	248	-1
12741	0	21352	248	-1
4041	20	21347	248	-1
7338	0	6441	248	-1
839	1	882	248	-1
42	6	15007	248	-1
42	28	15007	248	-1
63	15	28	248	-1
63	15	260	248	-1
28	15	63	248	-1
28	15	260	248	-1
260	15	63	248	-1
260	15	28	248	-1
21353	0	6816	248	-1
851	25	2456	248	-1
851	25	220	248	-1
2456	25	851	248	-1
2456	25	220	248	-1
220	25	851	248	-1
220	25	2456	248	-1
55	47	80	248	-1
80	47	55	248	-1
1308	201	339	248	-1
884	14	11260	248	-1
6841	1	3000	248	-1
74	8	64	248	-1
66	8	64	248	-1
613	47	1	248	-1
415	47	1	248	-1
1	47	613	248	-1
1	47	415	248	-1
768	0	769	248	-1
741	2	6234	248	-1
537	28	741	248	-1
172	2	4028	248	-1
8118	47	17203	248	-1
17203	47	8118	248	-1
5557	97	647	248	-1
182	5	336	248	-1
50	8	437	248	-1
18376	0	50	248	-1
21354	5	6816	248	-1
2708	17	2879	248	-1
2879	17	2708	248	-1
374	1	115	248	-1
374	1	64	248	-1
2694	0	2193	248	-1
64	12	68	248	-1
2845	0	445	248	-1
1317	1	64	248	-1
292	40	928	248	-1
1417	4	807	248	-1
3496	1	6432	248	-1
74	35	66	248	-1
66	35	74	248	-1
74	6	80	248	-1
190	2	1248	248	-1
6932	50	537	248	-1
2004	6	6932	248	-1
228	32	66	248	-1
66	31	228	248	-1
2806	47	1608	248	-1
1608	47	2806	248	-1
219	32	6009	248	-1
428	32	6009	248	-1
6009	31	219	248	-1
6009	31	428	248	-1
6009	31	784	248	-1
784	32	6009	248	-1
259	15	321	248	-1
1398	1	1730	248	-1
4348	0	318	248	-1
44	19	57	248	-1
21355	0	6816	248	-1
458	25	262	248	-1
262	25	458	248	-1
3542	0	876	248	-1
21356	17	4014	248	-1
4014	17	21356	248	-1
1917	37	784	248	-1
4133	93	848	248	-1
3272	32	6565	248	-1
6565	31	3272	248	-1
6565	8	3272	248	-1
769	31	4584	248	-1
4584	32	769	248	-1
8994	15	28	248	-1
428	31	3217	248	-1
3217	32	428	248	-1
486	8	3970	248	-1
66	15	636	248	-1
66	15	50	248	-1
66	15	67	248	-1
709	0	1844	248	-1
9716	8	4120	248	-1
5631	8	4120	248	-1
17266	0	1382	248	-1
1360	144	10661	248	-1
3016	68	1360	248	-1
1888	94	57	248	-1
115	114	367	248	-1
3970	0	3646	248	-1
784	0	3646	248	-1
7009	28	1186	248	-1
1186	2	7009	248	-1
21357	0	735	248	-1
2708	31	6866	248	-1
6866	32	2708	248	-1
438	25	3220	248	-1
3220	25	438	248	-1
7234	1	163	248	-1
4041	20	848	248	-1
2704	47	811	248	-1
811	47	2704	248	-1
4991	20	2456	248	-1
486	15	7153	248	-1
7153	15	486	248	-1
70	0	400	248	-1
392	1	6182	248	-1
20298	15	888	248	-1
2372	0	1937	248	-1
2291	0	1056	248	-1
4208	6	664	248	-1
50	31	249	248	-1
249	32	50	248	-1
11260	13	9001	248	-1
11260	13	21358	248	-1
11260	13	339	248	-1
2806	0	191	248	-1
423	164	986	248	-1
122	20	44	248	-1
122	20	915	248	-1
28	57	5718	248	-1
53	47	5831	248	-1
5831	47	53	248	-1
5831	15	28	248	-1
4747	47	6	248	-1
6	47	4747	248	-1
3398	47	7996	248	-1
7996	47	3398	248	-1
74	5	1137	248	-1
74	5	991	248	-1
5916	0	1501	248	-1
1691	12	486	248	-1
486	12	1691	248	-1
1691	0	486	248	-1
1691	15	486	248	-1
1820	6	1822	248	-1
4097	19	57	248	-1
15	1	4097	248	-1
1822	0	14402	248	-1
21359	0	50	248	-1
64	31	1558	248	-1
1558	32	64	248	-1
4330	0	64	248	-1
7992	6	15	248	-1
14	34	25	248	-1
5299	34	1944	248	-1
785	8	6662	248	-1
7500	20	50	248	-1
4745	19	57	248	-1
7500	60	61	248	-1
64	8	21360	248	-1
123	15	3648	248	-1
7409	1	82	248	-1
21361	1	12638	248	-1
11049	0	91	248	-1
6353	34	4622	248	-1
91	0	10086	248	-1
8399	0	4636	248	-1
80	57	0	248	-1
851	47	2456	248	-1
851	47	220	248	-1
2456	47	851	248	-1
2456	47	220	248	-1
220	47	851	248	-1
220	47	2456	248	-1
6	47	729	248	-1
729	47	6	248	-1
1365	0	9874	248	-1
5311	15	429	248	-1
19994	0	884	248	-1
1233	57	50	248	-1
1233	0	50	248	-1
429	31	1257	248	-1
1257	32	429	248	-1
1749	0	494	248	-1
2264	47	1235	248	-1
1235	47	2264	248	-1
977	5	1882	248	-1
3449	69	3819	248	-1
1336	8	3817	248	-1
14154	47	191	248	-1
191	47	14154	248	-1
802	8	64	248	-1
219	8	64	248	-1
2626	0	75	248	-1
1978	19	57	248	-1
12728	0	65	248	-1
1056	6	449	248	-1
91	8	0	248	-1
74	76	705	248	-1
1418	0	74	248	-1
66	0	74	248	-1
705	76	74	248	-1
451	47	1125	248	-1
1125	47	451	248	-1
3280	0	66	248	-1
13856	8	2265	248	-1
11260	19	57	248	-1
343	65	4768	248	-1
11861	36	14763	248	-1
10265	0	14763	248	-1
260	12	3817	248	-1
260	8	3817	248	-1
80	60	65	248	-1
513	8	1567	248	-1
1314	0	2316	248	-1
66	20	21347	248	-1
2193	0	80	248	-1
494	0	5247	248	-1
1749	20	6	248	-1
2870	0	802	248	-1
5087	8	2251	248	-1
3340	0	1026	248	-1
3280	47	66	248	-1
66	47	3280	248	-1
2613	57	313	248	-1
2613	57	681	248	-1
2613	0	681	248	-1
21362	19	57	248	-1
3479	5	21363	248	-1
19999	0	50	248	-1
63	8	285	248	-1
28	8	285	248	-1
18230	5	22	248	-1
13883	1	68	248	-1
80	75	28	248	-1
80	6	28	248	-1
947	28	884	248	-1
26	28	25	248	-1
14	20	26	248	-1
2736	15	4981	248	-1
1729	8	7033	248	-1
183	19	57	248	-1
7588	11	4747	248	-1
7588	19	57	248	-1
91	0	729	248	-1
4188	52	15	248	-1
25	5	15	248	-1
8579	39	636	248	-1
6	1	729	248	-1
199	2	201	248	-1
66	4	1	248	-1
887	15	74	248	-1
430	4	1922	248	-1
259	8	191	248	-1
508	1	191	248	-1
64	1	191	248	-1
3438	0	810	248	-1
2994	15	18498	248	-1
41	5	42	248	-1
122	31	1063	248	-1
1063	32	122	248	-1
962	52	70	248	-1
125	28	42	248	-1
2560	0	965	248	-1
2560	6	70	248	-1
445	4	19	248	-1
900	33	7119	248	-1
42	20	44	248	-1
20	6	70	248	-1
122	31	405	248	-1
405	32	122	248	-1
401	19	405	248	-1
280	19	57	248	-1
401	19	57	248	-1
789	5	408	248	-1
445	5	401	248	-1
409	0	125	248	-1
453	37	42	248	-1
42	28	19	248	-1
19	2	42	248	-1
280	1	19	248	-1
1043	7	414	248	-1
42	97	70	248	-1
19	36	382	248	-1
5703	0	311	248	-1
5703	53	382	248	-1
5703	6	44	248	-1
5703	0	70	248	-1
5703	1	70	248	-1
5703	3	45	248	-1
19	5	7066	248	-1
122	4	641	248	-1
196	15	546	248	-1
839	0	70	248	-1
44	0	3508	248	-1
839	0	3508	248	-1
839	0	400	248	-1
42	4	70	248	-1
122	52	42	248	-1
21364	0	19	248	-1
915	1	70	248	-1
444	73	122	248	-1
444	1	477	248	-1
1515	47	397	248	-1
44	8	397	248	-1
397	0	1515	248	-1
397	47	1515	248	-1
2457	8	445	248	-1
445	1	1945	248	-1
122	5	42	248	-1
395	5	42	248	-1
453	20	70	248	-1
400	20	70	248	-1
42	52	400	248	-1
19	5	400	248	-1
42	6	70	248	-1
397	7	42	248	-1
397	1	392	248	-1
122	31	2694	248	-1
2694	32	122	248	-1
1557	0	122	248	-1
44	0	6190	248	-1
42	1	401	248	-1
401	1	42	248	-1
12323	20	42	248	-1
455	23	473	248	-1
967	0	445	248	-1
122	31	1557	248	-1
613	8	1557	248	-1
1557	32	122	248	-1
122	0	66	248	-1
66	0	122	248	-1
873	0	122	248	-1
122	1	38	248	-1
66	1	38	248	-1
19	14	401	248	-1
1869	5	42	248	-1
1020	20	42	248	-1
42	28	1020	248	-1
1872	0	19	248	-1
445	1	42	248	-1
189	0	445	248	-1
42	15	6185	248	-1
42	15	298	248	-1
19	4	42	248	-1
19	1	41	248	-1
381	41	42	248	-1
381	47	455	248	-1
455	47	381	248	-1
381	0	455	248	-1
311	1	19	248	-1
19	47	214	248	-1
214	47	19	248	-1
574	1	406	248	-1
19	37	42	248	-1
2563	0	477	248	-1
2563	20	70	248	-1
608	0	414	248	-1
455	1	42	248	-1
387	1	42	248	-1
2281	1	19	248	-1
1020	1	42	248	-1
445	4	70	248	-1
70	41	445	248	-1
19	5	396	248	-1
400	2	42	248	-1
42	6	122	248	-1
400	6	42	248	-1
400	0	1510	248	-1
455	0	19	248	-1
1355	57	21365	248	-1
789	20	42	248	-1
70	1	477	248	-1
8846	20	406	248	-1
454	19	122	248	-1
1123	0	4773	248	-1
45	0	1041	248	-1
45	20	455	248	-1
19	69	122	248	-1
376	43	381	248	-1
279	8	6182	248	-1
70	4	279	248	-1
2338	0	279	248	-1
120	4	42	248	-1
19	90	122	248	-1
125	36	382	248	-1
453	93	42	248	-1
40	19	485	248	-1
13453	52	2736	248	-1
2222	93	201	248	-1
17916	6	4643	248	-1
4643	15	164	248	-1
6	6	1057	248	-1
9549	0	265	248	-1
353	5	431	248	-1
14	29	26	248	-1
8869	5	15	248	-1
6	47	21366	248	-1
21366	47	6	248	-1
28	20	64	248	-1
6	6	28	248	-1
6	0	64	248	-1
805	1	14763	248	-1
353	5	7905	248	-1
356	68	360	248	-1
356	104	1654	248	-1
360	0	1654	248	-1
67	12	145	248	-1
145	12	67	248	-1
9870	1	13859	248	-1
4030	0	13859	248	-1
2626	169	74	248	-1
410	104	7770	248	-1
68	20	7770	248	-1
66	148	436	248	-1
66	4	191	248	-1
8953	40	15	248	-1
74	52	7341	248	-1
4119	1	75	248	-1
2548	5	4370	248	-1
2991	0	353	248	-1
21367	0	50	248	-1
21367	57	50	248	-1
21367	57	66	248	-1
182	0	302	248	-1
302	2	336	248	-1
287	1	3817	248	-1
66	57	1019	248	-1
6467	15	1	248	-1
6467	15	7987	248	-1
6467	15	21368	248	-1
802	5	4628	248	-1
3996	47	210	248	-1
3996	99	210	248	-1
210	47	3996	248	-1
210	99	3996	248	-1
67	61	66	248	-1
66	61	67	248	-1
3532	47	13643	248	-1
13643	47	3532	248	-1
0	47	3532	248	-1
3532	47	0	248	-1
9	74	329	248	-1
5929	15	3649	248	-1
958	15	81	248	-1
2305	15	1013	248	-1
12072	8	3079	248	-1
91	39	5	248	-1
91	8	235	248	-1
91	8	1987	248	-1
91	8	5	248	-1
8297	5	82	248	-1
64	20	53	248	-1
14007	5	47	248	-1
3830	0	1057	248	-1
971	1	64	248	-1
613	76	1557	248	-1
415	76	1557	248	-1
1557	76	613	248	-1
1557	76	415	248	-1
636	2	844	248	-1
2419	27	729	248	-1
1793	15	28	248	-1
2419	1	163	248	-1
7905	36	353	248	-1
353	5	264	248	-1
21	47	21369	248	-1
21369	47	21	248	-1
28	51	64	248	-1
28	52	64	248	-1
6466	0	50	248	-1
1	76	67	248	-1
67	76	1	248	-1
22	19	57	248	-1
0	47	80	248	-1
80	47	0	248	-1
21	1	50	248	-1
437	4	438	248	-1
50	12	82	248	-1
50	47	367	248	-1
367	47	50	248	-1
367	12	50	248	-1
50	12	367	248	-1
2089	32	67	248	-1
67	31	2089	248	-1
2089	15	157	248	-1
157	15	2089	248	-1
2089	41	0	248	-1
0	41	2089	248	-1
610	15	1	248	-1
9449	15	1	248	-1
1	31	3532	248	-1
3532	32	1	248	-1
11071	0	106	248	-1
11071	4	106	248	-1
6784	17	61	248	-1
61	31	2431	248	-1
2431	32	61	248	-1
50	6	61	248	-1
287	1	5856	248	-1
887	47	3276	248	-1
3276	47	887	248	-1
887	47	1612	248	-1
1612	47	887	248	-1
3852	0	423	248	-1
1105	20	423	248	-1
422	32	66	248	-1
66	31	422	248	-1
423	17	66	248	-1
66	17	423	248	-1
4734	47	3852	248	-1
3852	47	4734	248	-1
802	17	423	248	-1
4734	32	423	248	-1
423	17	802	248	-1
423	31	4734	248	-1
13872	50	423	248	-1
13453	52	2105	248	-1
2993	0	6	248	-1
2219	5	1137	248	-1
353	5	11861	248	-1
16981	47	21370	248	-1
21370	47	16981	248	-1
12728	1	65	248	-1
548	2	230	248	-1
3258	0	548	248	-1
26	22	14	248	-1
13086	20	406	248	-1
406	67	1953	248	-1
189	0	1020	248	-1
414	5	42	248	-1
1202	47	1449	248	-1
1449	47	1202	248	-1
1020	5	42	248	-1
42	120	1020	248	-1
125	72	21371	248	-1
42	6	8846	248	-1
42	6	8311	248	-1
45	53	382	248	-1
44	0	45	248	-1
641	1	45	248	-1
2557	0	70	248	-1
122	5	382	248	-1
42	1	70	248	-1
392	8	3001	248	-1
21372	67	382	248	-1
9231	52	11133	248	-1
4212	32	67	248	-1
67	31	4212	248	-1
67	30	66	248	-1
2926	76	157	248	-1
157	76	2926	248	-1
1946	20	5338	248	-1
1	31	474	248	-1
474	32	1	248	-1
3094	31	8467	248	-1
67	0	0	248	-1
8467	32	3094	248	-1
1	31	3193	248	-1
3193	32	1	248	-1
3094	31	3193	248	-1
3094	8	3193	248	-1
3193	32	3094	248	-1
19	6	2341	248	-1
69	1	42	248	-1
3100	0	445	248	-1
1953	76	455	248	-1
455	76	1953	248	-1
1953	47	44	248	-1
44	47	1953	248	-1
765	0	70	248	-1
15014	28	2343	248	-1
589	5	9746	248	-1
589	0	15014	248	-1
122	1	42	248	-1
401	20	42	248	-1
565	20	951	248	-1
565	1	70	248	-1
839	6	42	248	-1
455	1	5640	248	-1
406	34	70	248	-1
19	5	189	248	-1
19	2	44	248	-1
19	9	42	248	-1
42	20	19	248	-1
44	3	19	248	-1
406	34	959	248	-1
42	6	1954	248	-1
406	0	952	248	-1
406	0	70	248	-1
70	29	445	248	-1
2289	29	445	248	-1
407	0	122	248	-1
42	15	122	248	-1
477	54	122	248	-1
485	39	9421	248	-1
951	0	9421	248	-1
19	69	716	248	-1
42	1	4198	248	-1
122	6	19	248	-1
19	1	20	248	-1
5104	106	70	248	-1
1036	27	70	248	-1
445	0	574	248	-1
682	4	70	248	-1
42	1	406	248	-1
431	36	1026	248	-1
4778	0	75	248	-1
1983	2	996	248	-1
6949	47	114	248	-1
114	47	6949	248	-1
109	60	65	248	-1
50	31	6946	248	-1
6946	32	50	248	-1
251	0	66	248	-1
1792	0	64	248	-1
1000	0	64	248	-1
324	6	12728	248	-1
4311	15	1	248	-1
19833	15	1	248	-1
49	0	3251	248	-1
1519	15	67	248	-1
19	5	20	248	-1
20	65	122	248	-1
608	29	122	248	-1
1018	47	380	248	-1
1018	47	397	248	-1
380	47	1018	248	-1
397	47	1018	248	-1
1025	0	1018	248	-1
122	30	42	248	-1
390	6	42	248	-1
2057	12	1730	248	-1
2057	1	3264	248	-1
1458	0	122	248	-1
40	81	122	248	-1
40	13	19	248	-1
125	28	382	248	-1
915	29	122	248	-1
0	0	67	248	-1
67	4	66	248	-1
431	6	6120	248	-1
5831	15	424	248	-1
424	17	145	248	-1
145	17	424	248	-1
951	15	1953	248	-1
951	15	44	248	-1
951	15	406	248	-1
44	15	1953	248	-1
44	15	951	248	-1
44	15	406	248	-1
406	15	1953	248	-1
406	15	951	248	-1
406	15	44	248	-1
170	1	44	248	-1
1241	6	44	248	-1
401	6	44	248	-1
5104	19	70	248	-1
44	0	70	248	-1
445	6	42	248	-1
789	5	42	248	-1
789	29	122	248	-1
11197	27	1558	248	-1
11197	0	4237	248	-1
2560	0	455	248	-1
1510	161	1512	248	-1
588	6	70	248	-1
1026	20	7077	248	-1
11861	36	431	248	-1
11861	36	1026	248	-1
260	99	911	248	-1
563	5	562	248	-1
463	69	458	248	-1
2380	0	2829	248	-1
5229	0	1153	248	-1
468	15	459	248	-1
468	15	471	248	-1
16731	20	471	248	-1
468	0	458	248	-1
2133	8	1522	248	-1
122	12	66	248	-1
66	12	122	248	-1
882	0	122	248	-1
15	6	9787	248	-1
26	51	3113	248	-1
5411	8	4678	248	-1
988	25	3417	248	-1
3417	25	988	248	-1
45	6	122	248	-1
45	6	1517	248	-1
454	0	445	248	-1
1241	6	45	248	-1
401	6	45	248	-1
588	6	44	248	-1
42	19	44	248	-1
157	0	0	248	-1
28	17	20874	248	-1
20874	17	28	248	-1
1841	0	7292	248	-1
19	144	42	248	-1
122	75	42	248	-1
765	5	391	248	-1
765	5	382	248	-1
42	19	485	248	-1
2334	6	2557	248	-1
280	47	7779	248	-1
7779	47	280	248	-1
42	4	280	248	-1
280	4	42	248	-1
3445	0	7779	248	-1
1945	0	400	248	-1
42	13	19	248	-1
477	15	3139	248	-1
42	15	3139	248	-1
477	100	42	248	-1
48	19	57	248	-1
21	15	28	248	-1
53	1	0	248	-1
2548	30	1731	248	-1
959	8	445	248	-1
311	8	445	248	-1
10478	0	1793	248	-1
64	1	1841	248	-1
3148	0	1793	248	-1
6016	5	7464	248	-1
6016	5	7666	248	-1
66	0	101	248	-1
353	0	11861	248	-1
66	2	145	248	-1
66	6	48	248	-1
74	41	64	248	-1
802	41	64	248	-1
66	41	64	248	-1
219	41	64	248	-1
14912	0	7169	248	-1
6993	167	1799	248	-1
38	1	701	248	-1
65	49	3817	248	-1
221	49	3817	248	-1
14006	0	50	248	-1
2736	0	1721	248	-1
65	48	661	248	-1
97	46	661	248	-1
97	46	191	248	-1
664	6	2001	248	-1
664	57	11525	248	-1
664	6	1060	248	-1
664	6	221	248	-1
65	31	11032	248	-1
11032	32	65	248	-1
1999	47	11032	248	-1
11032	47	1999	248	-1
2001	0	221	248	-1
278	6	6	248	-1
664	20	725	248	-1
65	2	79	248	-1
65	2	191	248	-1
6	1	65	248	-1
21154	0	3817	248	-1
12728	0	21154	248	-1
1513	0	636	249	-1
64	41	50	249	-1
50	41	64	249	-1
1945	0	400	249	-1
1241	6	45	249	-1
401	6	45	249	-1
122	5	42	249	-1
19	5	396	249	-1
19	5	125	249	-1
5104	19	70	249	-1
44	0	70	249	-1
401	19	19	249	-1
19	14	401	249	-1
455	0	44	249	-1
1821	50	3892	249	-1
80	0	2799	249	-1
21	15	28	249	-1
19	5	42	249	-1
19	0	1020	249	-1
19	2	122	249	-1
17791	0	1522	249	-1
376	28	42	249	-1
477	15	3139	249	-1
42	15	3139	249	-1
477	100	42	249	-1
789	5	42	249	-1
789	29	122	249	-1
42	19	44	249	-1
42	28	19	249	-1
19	5	391	249	-1
19	38	382	249	-1
19	5	20	249	-1
14	69	26	249	-1
1	2	67	249	-1
67	2	1	249	-1
138	151	1095	249	-1
138	14	1095	249	-1
11049	0	91	249	-1
6353	34	4622	249	-1
91	0	10086	249	-1
988	25	3417	249	-1
3417	25	988	249	-1
1301	0	486	249	-1
4334	15	78	249	-1
78	15	4334	249	-1
115	0	66	249	-1
4334	41	78	249	-1
78	41	4334	249	-1
65	49	3817	249	-1
9381	0	115	249	-1
20	65	122	249	-1
19	2	42	249	-1
454	0	445	249	-1
66	57	1019	249	-1
555	0	67	249	-1
38	47	701	249	-1
38	31	2694	249	-1
701	47	38	249	-1
2694	32	38	249	-1
50	22	64	249	-1
2780	4	14713	249	-1
517	0	515	249	-1
11260	13	884	249	-1
884	2	11260	249	-1
515	5	518	249	-1
1728	47	11791	249	-1
11791	47	1728	249	-1
515	1	529	249	-1
522	0	515	249	-1
19422	30	529	249	-1
2820	6	6916	249	-1
9230	28	2215	249	-1
529	12	2780	249	-1
529	15	51	249	-1
529	15	2770	249	-1
2780	27	3206	249	-1
50	25	51	249	-1
51	25	50	249	-1
529	71	51	249	-1
6	1	3029	249	-1
77	31	1063	249	-1
633	47	1063	249	-1
1063	32	77	249	-1
1063	47	633	249	-1
1063	57	32	249	-1
1063	165	32	249	-1
5918	0	5838	249	-1
50	15	53	249	-1
21	15	53	249	-1
50	113	28	249	-1
53	1	0	249	-1
642	32	28	249	-1
28	31	642	249	-1
4486	53	1407	249	-1
219	31	11046	249	-1
11046	32	219	249	-1
11046	15	306	249	-1
11046	15	219	249	-1
1020	0	396	249	-1
12820	47	663	249	-1
663	47	12820	249	-1
600	31	1271	249	-1
1271	32	600	249	-1
1063	15	129	249	-1
14	29	25	249	-1
14	5	15	249	-1
3134	1	16771	249	-1
4600	29	21373	249	-1
1666	0	2775	249	-1
2011	1	1070	249	-1
13	6	68	249	-1
