11890	4	3780	280	-1
431	19	57	280	-1
423	12	334	280	-1
2813	1	9807	280	-1
2815	0	9807	280	-1
400	20	44	280	-1
42	36	22267	280	-1
2057	47	5011	280	-1
5011	47	2057	280	-1
5011	47	4964	280	-1
4964	47	5011	280	-1
5011	47	4428	280	-1
4428	47	5011	280	-1
1730	5	17372	280	-1
120	135	1515	280	-1
21420	0	8507	280	-1
1615	8	22275	280	-1
17744	8	22275	280	-1
784	50	258	280	-1
117	0	784	280	-1
2410	0	849	280	-1
219	31	50	280	-1
50	32	219	280	-1
163	19	64	280	-1
530	1	266	280	-1
445	1	5696	280	-1
44	15	406	280	-1
122	0	445	280	-1
70	8	414	280	-1
2506	15	322	280	-1
322	31	2506	280	-1
2506	32	322	280	-1
6746	47	1398	280	-1
6746	47	1063	280	-1
1398	47	6746	280	-1
1063	47	6746	280	-1
647	12	2057	280	-1
647	12	66	280	-1
6746	0	647	280	-1
4905	6	1305	280	-1
4905	0	1305	280	-1
4905	47	3748	280	-1
3748	47	4905	280	-1
2770	1	2780	280	-1
22276	0	2961	280	-1
1522	8	1691	280	-1
1774	32	50	280	-1
50	31	1774	280	-1
512	0	50	280	-1
50	12	1563	280	-1
19	89	122	280	-1
787	1	182	280	-1
515	5	518	280	-1
122	5	42	280	-1
70	0	41	280	-1
6288	0	661	280	-1
6288	0	1663	280	-1
3061	6	810	280	-1
3058	117	4109	280	-1
1941	0	1942	280	-1
6260	15	64	280	-1
80	20	50	280	-1
91	39	807	280	-1
2613	5	10558	280	-1
313	20	10558	280	-1
515	29	518	280	-1
1641	0	897	280	-1
313	1	272	280	-1
1639	39	529	280	-1
5687	20	22277	280	-1
22278	104	22277	280	-1
22278	0	5876	280	-1
22278	0	2100	280	-1
7628	1	22279	280	-1
7628	47	22279	280	-1
7628	47	6431	280	-1
22279	47	7628	280	-1
6431	47	7628	280	-1
458	31	2820	280	-1
2610	31	2820	280	-1
2820	32	458	280	-1
2820	32	2610	280	-1
463	37	459	280	-1
3148	32	5188	280	-1
5188	31	3148	280	-1
5188	8	3148	280	-1
5188	0	2879	280	-1
122	2	392	280	-1
5725	20	2781	280	-1
1320	8	1579	280	-1
684	6	7497	280	-1
1556	52	7497	280	-1
12728	47	106	280	-1
106	47	12728	280	-1
106	0	61	280	-1
336	28	13704	280	-1
537	28	13704	280	-1
2351	4	182	280	-1
0	15	67	280	-1
3423	32	28	280	-1
28	31	3423	280	-1
3423	0	2694	280	-1
3423	15	28	280	-1
3248	59	19833	280	-1
19833	59	3248	280	-1
0	1	68	280	-1
0	25	80	280	-1
80	25	0	280	-1
1691	32	1	280	-1
1691	0	2694	280	-1
1691	47	2694	280	-1
1	31	1691	280	-1
2694	47	1691	280	-1
1691	47	0	280	-1
1691	61	2694	280	-1
0	47	1691	280	-1
2694	0	1691	280	-1
2694	61	1691	280	-1
1691	41	2694	280	-1
2694	41	1691	280	-1
31	12	948	280	-1
31	12	116	280	-1
31	12	145	280	-1
948	12	31	280	-1
948	12	116	280	-1
948	12	145	280	-1
116	12	31	280	-1
116	12	948	280	-1
116	12	145	280	-1
145	12	31	280	-1
145	12	948	280	-1
145	12	116	280	-1
1522	76	1567	280	-1
1522	76	3838	280	-1
1567	76	1522	280	-1
3838	76	1522	280	-1
4326	31	4489	280	-1
4326	31	3098	280	-1
4489	32	4326	280	-1
3098	32	4326	280	-1
9267	15	610	280	-1
9267	15	451	280	-1
300	47	600	280	-1
600	47	300	280	-1
1234	47	5436	280	-1
5436	47	1234	280	-1
5436	0	260	280	-1
4726	95	252	280	-1
15028	1	1229	280	-1
163	19	57	280	-1
3749	4	1941	280	-1
386	4	1941	280	-1
2717	47	3459	280	-1
3459	47	2717	280	-1
255	17	1730	280	-1
2571	5	1688	280	-1
2571	0	4015	280	-1
3025	0	191	280	-1
784	8	6	280	-1
50	1	66	280	-1
585	32	2694	280	-1
2694	31	585	280	-1
585	0	50	280	-1
585	98	66	280	-1
2543	43	21192	280	-1
28	2	598	280	-1
12668	2	598	280	-1
22280	15	469	280	-1
22280	15	470	280	-1
929	15	469	280	-1
929	15	470	280	-1
537	4	1234	280	-1
7030	0	22236	280	-1
2564	17	22281	280	-1
1019	5	2564	280	-1
3510	0	7033	280	-1
2849	28	245	280	-1
2848	2	245	280	-1
6	8	420	280	-1
2820	27	459	280	-1
307	47	737	280	-1
737	47	307	280	-1
737	15	98	280	-1
663	1	4869	280	-1
663	1	1342	280	-1
117	0	4977	280	-1
115	93	240	280	-1
28	57	115	280	-1
74	47	1233	280	-1
1233	47	74	280	-1
1340	19	57	280	-1
300	0	4370	280	-1
784	9	4370	280	-1
64	20	22179	280	-1
10045	0	22100	280	-1
431	1	1026	280	-1
22282	0	4041	280	-1
1227	7	1398	280	-1
1227	47	1398	280	-1
1398	7	1227	280	-1
1398	47	1227	280	-1
5223	0	1785	280	-1
3207	47	1343	280	-1
1343	47	3207	280	-1
661	90	207	280	-1
2506	8	1398	280	-1
6288	0	2517	280	-1
2694	15	50	280	-1
1186	5	1599	280	-1
7139	31	7478	280	-1
7478	32	7139	280	-1
3510	0	1729	280	-1
535	15	2033	280	-1
5335	3	42	280	-1
5335	47	404	280	-1
404	47	5335	280	-1
5243	47	1398	280	-1
1398	8	6958	280	-1
1398	47	5243	280	-1
769	31	1398	280	-1
1398	32	769	280	-1
28	2	5975	280	-1
3264	1	4926	280	-1
2870	4	115	280	-1
2870	4	802	280	-1
2870	0	115	280	-1
5445	57	6546	280	-1
636	8	28	280	-1
28	6	66	280	-1
300	0	66	280	-1
16981	8	8303	280	-1
1688	15	1729	280	-1
22283	43	1888	280	-1
4741	0	1774	280	-1
22284	0	2708	280	-1
74	17	2708	280	-1
2708	17	74	280	-1
6288	0	2708	280	-1
787	0	1005	280	-1
16001	1	3734	280	-1
3734	8	8844	280	-1
14	29	26	280	-1
14	29	1003	280	-1
895	0	1175	280	-1
1822	0	15070	280	-1
1964	23	25	280	-1
893	0	7992	280	-1
3787	0	2953	280	-1
15	15	1067	280	-1
7189	0	13031	280	-1
1026	1	431	280	-1
7996	0	115	280	-1
426	0	115	280	-1
1186	5	6758	280	-1
735	5	6758	280	-1
28	5	1601	280	-1
5057	5	2684	280	-1
5142	1	82	280	-1
729	32	1631	280	-1
1631	31	729	280	-1
14	20	26	280	-1
28	12	260	280	-1
260	12	28	280	-1
65	2	98	280	-1
98	2	65	280	-1
1056	20	1937	280	-1
1056	20	3417	280	-1
65	40	198	280	-1
1702	0	65	280	-1
10857	14	10859	280	-1
10859	13	10857	280	-1
10857	14	6568	280	-1
6568	19	10857	280	-1
1715	2	303	280	-1
1715	2	1387	280	-1
1715	84	303	280	-1
1715	84	441	280	-1
8994	25	16029	280	-1
16029	25	8994	280	-1
3129	5	988	280	-1
375	5	2750	280	-1
122	6	70	280	-1
5677	47	7720	280	-1
7720	47	5677	280	-1
4938	0	1057	280	-1
22285	0	4643	280	-1
1234	51	1125	280	-1
1234	52	1125	280	-1
44	6	390	280	-1
50	47	2694	280	-1
2694	0	50	280	-1
2694	47	50	280	-1
585	47	2694	280	-1
2694	47	585	280	-1
3576	0	2879	280	-1
3576	15	12052	280	-1
2736	31	4981	280	-1
4981	0	1934	280	-1
4981	32	2736	280	-1
4981	0	709	280	-1
592	12	115	280	-1
5445	35	115	280	-1
530	67	592	280	-1
157	15	322	280	-1
157	17	322	280	-1
67	15	322	280	-1
66	20	28	280	-1
1721	0	3340	280	-1
38	15	470	280	-1
22286	20	249	280	-1
22286	52	249	280	-1
7077	15	2736	280	-1
3340	34	7077	280	-1
10393	5	6869	280	-1
16318	139	8507	280	-1
88	68	163	280	-1
1615	7	22275	280	-1
1937	51	1056	280	-1
1937	52	1056	280	-1
64	20	3000	280	-1
306	47	1382	280	-1
1382	47	306	280	-1
14761	1	182	280	-1
4073	0	2035	280	-1
4805	57	1453	280	-1
4805	0	1453	280	-1
1331	0	4458	280	-1
424	8	260	280	-1
50	41	28	280	-1
28	41	50	280	-1
802	47	142	280	-1
142	47	802	280	-1
2626	15	7335	280	-1
265	31	4981	280	-1
4981	32	265	280	-1
661	5	207	280	-1
10546	0	22287	280	-1
4928	4	1941	280	-1
2548	5	163	280	-1
2548	5	308	280	-1
91	15	719	280	-1
91	15	470	280	-1
91	15	1563	280	-1
91	15	356	280	-1
91	15	2089	280	-1
511	20	66	280	-1
7210	137	1497	280	-1
4122	52	1568	280	-1
4122	52	1105	280	-1
10714	15	142	280	-1
22109	71	947	280	-1
1841	4	50	280	-1
6467	32	67	280	-1
67	31	6467	280	-1
11856	6	9408	280	-1
1418	5	18832	280	-1
2136	76	1398	280	-1
2866	47	1398	280	-1
1398	76	2136	280	-1
1398	47	2866	280	-1
2136	0	2057	280	-1
2136	0	769	280	-1
2136	31	1398	280	-1
2136	8	1398	280	-1
1398	32	2136	280	-1
2866	0	1785	280	-1
221	1	252	280	-1
746	12	6	280	-1
746	100	849	280	-1
6	25	746	280	-1
746	25	6	280	-1
6	8	849	280	-1
15665	75	266	280	-1
15665	1	5681	280	-1
5110	47	17950	280	-1
17950	47	5110	280	-1
977	17	74	280	-1
1229	75	13027	280	-1
3449	5	5655	280	-1
3449	5	5380	280	-1
3449	2	977	280	-1
7253	7	1366	280	-1
7253	47	1366	280	-1
1366	7	7253	280	-1
1366	47	7253	280	-1
1845	12	2272	280	-1
2272	12	1845	280	-1
511	32	0	280	-1
0	31	511	280	-1
1997	31	5041	280	-1
2499	47	5041	280	-1
783	31	5041	280	-1
5041	32	1997	280	-1
5041	47	2499	280	-1
5041	32	783	280	-1
783	62	977	280	-1
1365	25	1235	280	-1
1235	25	1365	280	-1
1365	41	1235	280	-1
1235	41	1365	280	-1
2483	31	66	280	-1
66	32	2483	280	-1
436	84	191	280	-1
556	0	14092	280	-1
1937	8	451	280	-1
182	99	1663	280	-1
1663	99	182	280	-1
182	17	1663	280	-1
1663	17	182	280	-1
2188	32	1663	280	-1
1663	31	2188	280	-1
661	90	6813	280	-1
80	67	13704	280	-1
358	5	1474	280	-1
358	5	356	280	-1
15221	0	358	280	-1
802	5	2767	280	-1
66	67	13704	280	-1
1056	41	556	280	-1
8576	32	66	280	-1
66	31	8576	280	-1
14	15	15	280	-1
25	9	15	280	-1
735	5	6813	280	-1
1417	0	6813	280	-1
4643	8	115	280	-1
4643	0	3417	280	-1
719	31	2612	280	-1
2612	32	719	280	-1
2612	0	458	280	-1
4030	0	22288	280	-1
9412	1	1654	280	-1
1654	17	9412	280	-1
1861	0	2259	280	-1
1661	29	719	280	-1
1053	47	22289	280	-1
22289	47	1053	280	-1
2804	12	1937	280	-1
6324	0	911	280	-1
1273	1	3748	280	-1
1057	0	3837	280	-1
556	0	3837	280	-1
1013	12	2305	280	-1
2305	15	1013	280	-1
1013	0	2304	280	-1
3983	0	50	280	-1
81	41	423	280	-1
81	41	2211	280	-1
423	41	81	280	-1
423	41	2211	280	-1
2211	41	81	280	-1
2211	41	423	280	-1
319	6	19563	280	-1
319	6	2305	280	-1
319	6	20746	280	-1
6852	0	81	280	-1
47	1	116	280	-1
636	12	116	280	-1
1522	12	116	280	-1
25	52	5810	280	-1
4776	6	468	280	-1
287	6	50	280	-1
511	22	66	280	-1
2694	67	50	280	-1
2694	6	50	280	-1
511	6	287	280	-1
1103	5	22	280	-1
287	20	50	280	-1
1103	5	1104	280	-1
116	0	2720	280	-1
7077	47	4981	280	-1
4981	47	7077	280	-1
25	5	14	280	-1
25	5	2992	280	-1
556	0	557	280	-1
0	47	80	280	-1
80	47	0	280	-1
642	0	66	280	-1
14	0	2992	280	-1
15601	19	12099	280	-1
50	60	66	280	-1
66	60	50	280	-1
50	6	287	280	-1
469	47	719	280	-1
470	47	719	280	-1
719	47	469	280	-1
719	47	470	280	-1
15	115	3113	280	-1
260	1	182	280	-1
433	0	1922	280	-1
4643	0	3334	280	-1
988	76	1475	280	-1
1475	76	988	280	-1
22290	0	9178	280	-1
408	1	22291	280	-1
3001	30	19115	280	-1
3001	5	19115	280	-1
8714	27	5102	280	-1
4464	6	11914	280	-1
11914	0	939	280	-1
2521	1	2522	280	-1
589	5	9436	280	-1
2521	27	408	280	-1
2521	27	2523	280	-1
1841	0	2491	280	-1
400	19	57	280	-1
470	0	66	280	-1
1118	15	66	280	-1
42	28	122	280	-1
445	0	70	280	-1
18573	128	1018	280	-1
44	0	70	280	-1
70	43	42	280	-1
44	0	122	280	-1
1956	1	19	280	-1
396	28	42	280	-1
125	28	42	280	-1
19	0	125	280	-1
455	0	70	280	-1
802	8	115	280	-1
1515	1	42	280	-1
470	0	63	280	-1
2694	27	2455	280	-1
48	19	57	280	-1
0	15	80	280	-1
1	47	2694	280	-1
2694	47	1	280	-1
159	29	48	280	-1
1	18	67	280	-1
1	18	66	280	-1
19	88	128	280	-1
19	5	382	280	-1
19	69	100	280	-1
74	47	2708	280	-1
2708	47	74	280	-1
4845	32	5384	280	-1
5384	31	4845	280	-1
449	161	1057	280	-1
17320	0	3026	280	-1
719	31	3810	280	-1
3810	32	719	280	-1
454	19	57	280	-1
839	0	44	280	-1
404	47	403	280	-1
403	47	404	280	-1
790	12	15007	280	-1
790	9	15007	280	-1
19	5	125	280	-1
453	4	70	280	-1
453	4	170	280	-1
1022	0	70	280	-1
42	20	8311	280	-1
1022	0	44	280	-1
42	6	400	280	-1
40	47	1518	280	-1
1518	47	40	280	-1
42	19	406	280	-1
7350	6	37	280	-1
37	22	7350	280	-1
301	15	15	280	-1
1822	0	6379	280	-1
44	63	57	280	-1
19	0	477	280	-1
100	40	19	280	-1
19	40	100	280	-1
395	0	125	280	-1
1820	51	8272	280	-1
6570	0	6394	280	-1
7077	0	4981	280	-1
18327	47	4981	280	-1
4981	47	18327	280	-1
210	0	4172	280	-1
50	4	66	280	-1
511	1	2694	280	-1
7030	57	250	280	-1
8	5	9	280	-1
8	5	329	280	-1
2808	0	329	280	-1
1070	1	13	280	-1
524	8	4579	280	-1
406	1	42	280	-1
406	8	404	280	-1
42	6	70	280	-1
400	19	70	280	-1
452	0	22292	280	-1
3419	40	664	280	-1
79	131	216	280	-1
28	25	322	280	-1
322	25	28	280	-1
66	129	122	280	-1
122	86	28	280	-1
122	31	53	280	-1
53	32	122	280	-1
61	9	68	280	-1
60	57	12295	280	-1
60	1	684	280	-1
22035	32	61	280	-1
61	31	22035	280	-1
22035	76	106	280	-1
106	76	22035	280	-1
10275	60	61	280	-1
10275	17	61	280	-1
61	17	10275	280	-1
4207	40	664	280	-1
0	47	2874	280	-1
2874	47	0	280	-1
1841	161	50	280	-1
33	0	66	280	-1
287	0	50	280	-1
705	87	1562	280	-1
97	9	1562	280	-1
3498	0	1125	280	-1
115	76	64	280	-1
64	76	115	280	-1
406	0	3844	280	-1
407	0	69	280	-1
3109	65	42	280	-1
406	20	70	280	-1
406	1	414	280	-1
1530	30	189	280	-1
480	15	214	280	-1
42	13	19	280	-1
19	2	42	280	-1
1241	75	407	280	-1
1241	19	57	280	-1
42	41	5907	280	-1
42	41	407	280	-1
404	47	214	280	-1
214	47	404	280	-1
19	69	125	280	-1
376	36	382	280	-1
403	0	70	280	-1
952	1	42	280	-1
19	69	42	280	-1
839	6	122	280	-1
5706	1	5104	280	-1
5706	1	298	280	-1
42	1	453	280	-1
122	2	20	280	-1
42	65	7461	280	-1
70	23	1867	280	-1
19	5	961	280	-1
5502	5	5441	280	-1
42	1	70	280	-1
401	1	70	280	-1
391	28	839	280	-1
397	8	414	280	-1
6919	8	44	280	-1
6919	12	397	280	-1
839	0	19	280	-1
400	0	392	280	-1
2385	1	42	280	-1
2385	20	44	280	-1
2385	20	1945	280	-1
2385	41	962	280	-1
2385	0	1945	280	-1
42	1	405	280	-1
9266	0	455	280	-1
3485	29	42	280	-1
122	31	405	280	-1
405	32	122	280	-1
19	1	42	280	-1
19	1	170	280	-1
789	1	2563	280	-1
789	5	2563	280	-1
789	69	42	280	-1
42	1	789	280	-1
789	5	42	280	-1
454	6	453	280	-1
454	20	839	280	-1
839	97	453	280	-1
42	20	453	280	-1
128	0	445	280	-1
44	0	45	280	-1
5650	52	42	280	-1
407	1	280	280	-1
1123	0	19	280	-1
1517	27	1017	280	-1
1517	20	1017	280	-1
397	0	122	280	-1
406	1	397	280	-1
19	5	454	280	-1
122	5	391	280	-1
42	51	44	280	-1
19	0	122	280	-1
44	20	170	280	-1
42	20	170	280	-1
170	97	122	280	-1
100	40	400	280	-1
42	6	22293	280	-1
42	127	122	280	-1
19	0	1505	280	-1
42	50	1505	280	-1
19	5	406	280	-1
19	20	44	280	-1
406	0	19	280	-1
42	6	120	280	-1
42	97	120	280	-1
1454	0	125	280	-1
42	20	19	280	-1
392	28	280	280	-1
70	1	453	280	-1
19	37	42	280	-1
19	36	42	280	-1
280	1	42	280	-1
399	0	70	280	-1
44	19	57	280	-1
122	31	636	280	-1
636	32	122	280	-1
279	20	951	280	-1
19	154	453	280	-1
414	138	453	280	-1
8311	0	400	280	-1
1018	0	8311	280	-1
4359	32	28	280	-1
28	31	4359	280	-1
69	4	70	280	-1
406	15	42	280	-1
12211	27	42	280	-1
42	6	6393	280	-1
15933	0	6393	280	-1
682	0	69	280	-1
682	0	406	280	-1
682	0	866	280	-1
42	6	69	280	-1
40	13	122	280	-1
40	19	19	280	-1
19	0	454	280	-1
19	90	125	280	-1
477	0	414	280	-1
8643	0	453	280	-1
41	40	122	280	-1
19	48	122	280	-1
19	40	454	280	-1
765	4	19	280	-1
765	1	120	280	-1
67	31	1557	280	-1
1557	32	67	280	-1
2694	0	67	280	-1
3832	20	2308	280	-1
116	6	22294	280	-1
116	6	47	280	-1
260	8	4646	280	-1
182	2	13704	280	-1
6334	0	7774	280	-1
468	0	1502	280	-1
3881	0	1027	280	-1
4981	15	431	280	-1
1026	37	4981	280	-1
2105	0	1056	280	-1
11015	47	545	280	-1
545	47	11015	280	-1
545	9	13168	280	-1
545	9	354	280	-1
545	50	3062	280	-1
431	6	265	280	-1
2736	37	4981	280	-1
2736	59	4981	280	-1
4981	59	2736	280	-1
2736	0	1026	280	-1
4981	8	1026	280	-1
1746	52	5613	280	-1
5613	0	7287	280	-1
13559	20	10401	280	-1
3837	1	451	280	-1
6309	0	4981	280	-1
3860	0	1053	280	-1
6309	0	612	280	-1
4981	0	4106	280	-1
431	15	265	280	-1
265	5	431	280	-1
5613	0	16260	280	-1
544	8	1026	280	-1
21975	8	1026	280	-1
7287	8	1026	280	-1
1026	0	4106	280	-1
5508	47	22295	280	-1
22295	47	5508	280	-1
5514	2	1154	280	-1
1089	32	191	280	-1
191	31	1089	280	-1
770	0	299	280	-1
784	9	258	280	-1
15029	0	300	280	-1
63	25	3217	280	-1
3217	25	63	280	-1
97	5	198	280	-1
309	48	98	280	-1
97	2	198	280	-1
22296	32	600	280	-1
600	31	22296	280	-1
22296	47	4428	280	-1
4428	47	22296	280	-1
22297	19	57	280	-1
13050	19	57	280	-1
13050	19	1342	280	-1
3740	0	19028	280	-1
163	15	600	280	-1
64	17	600	280	-1
600	17	64	280	-1
22298	6	539	280	-1
221	0	53	280	-1
2638	41	1093	280	-1
3720	133	1785	280	-1
3868	25	513	280	-1
513	26	3868	280	-1
513	8	3868	280	-1
1093	109	18748	280	-1
1093	4	210	280	-1
4014	17	10449	280	-1
78	15	28	280	-1
10449	17	4014	280	-1
65	17	28	280	-1
28	17	65	280	-1
64	20	28	280	-1
28	51	64	280	-1
28	52	64	280	-1
4511	0	28	280	-1
122	0	262	280	-1
262	0	122	280	-1
157	0	1	280	-1
1254	127	3398	280	-1
5613	36	354	280	-1
8325	6	1521	280	-1
353	1	431	280	-1
11015	0	2736	280	-1
2152	47	2999	280	-1
2999	47	2152	280	-1
22299	0	2999	280	-1
2861	32	16425	280	-1
16425	31	2861	280	-1
16425	8	2861	280	-1
1237	1	5589	280	-1
12140	4	5874	280	-1
4382	6	19355	280	-1
321	47	28	280	-1
28	47	321	280	-1
321	67	179	280	-1
1229	47	3980	280	-1
3980	47	1229	280	-1
4382	97	321	280	-1
1904	0	179	280	-1
73	8	22081	280	-1
1	12	28	280	-1
28	12	1	280	-1
7857	15	65	280	-1
179	59	321	280	-1
321	59	179	280	-1
73	0	63	280	-1
1000	6	65	280	-1
2717	10	28	280	-1
3459	10	28	280	-1
636	17	28	280	-1
28	17	636	280	-1
15029	0	28	280	-1
3996	8	117	280	-1
300	8	592	280	-1
115	17	28	280	-1
28	17	115	280	-1
2641	1	5470	280	-1
2641	15	5470	280	-1
2057	47	115	280	-1
115	47	2057	280	-1
3996	76	300	280	-1
300	76	3996	280	-1
3996	0	1093	280	-1
117	0	28	280	-1
592	15	53	280	-1
592	31	53	280	-1
53	32	592	280	-1
1602	25	3245	280	-1
3245	25	1602	280	-1
123	47	53	280	-1
53	47	123	280	-1
262	31	373	280	-1
373	32	262	280	-1
10227	6	7951	280	-1
3996	15	28	280	-1
300	8	5445	280	-1
513	15	428	280	-1
122	25	5440	280	-1
5440	25	122	280	-1
50	25	28	280	-1
28	25	50	280	-1
28	25	260	280	-1
260	25	28	280	-1
4421	47	6274	280	-1
6274	47	4421	280	-1
13023	8	5209	280	-1
10208	47	6859	280	-1
6859	47	10208	280	-1
4375	40	163	280	-1
1862	100	719	280	-1
5668	0	88	280	-1
4923	47	663	280	-1
663	47	4923	280	-1
1137	19	75	280	-1
10004	19	57	280	-1
2971	0	12668	280	-1
329	40	524	280	-1
9	15	13	280	-1
9	15	9358	280	-1
1666	15	13	280	-1
1666	15	9358	280	-1
63	104	66	280	-1
3634	0	65	280	-1
3634	6	66	280	-1
3670	22	63	280	-1
63	76	10677	280	-1
10677	76	63	280	-1
31	17	636	280	-1
116	5	1870	280	-1
2222	0	1497	280	-1
2757	8	5394	280	-1
5394	47	7099	280	-1
7099	47	5394	280	-1
5394	6	6426	280	-1
5394	0	6426	280	-1
221	15	53	280	-1
53	15	221	280	-1
65	2	63	280	-1
65	2	191	280	-1
28	20	65	280	-1
221	61	53	280	-1
53	61	221	280	-1
221	47	6670	280	-1
6670	47	221	280	-1
339	31	191	280	-1
191	32	339	280	-1
2243	1	1106	280	-1
694	8	2082	280	-1
219	31	221	280	-1
221	32	219	280	-1
501	52	8888	280	-1
234	52	22300	281	-1
234	0	25	281	-1
4421	59	3562	281	-1
3562	59	4421	281	-1
4421	41	3562	281	-1
3562	41	4421	281	-1
2694	27	2455	281	-1
452	0	22292	281	-1
400	19	70	281	-1
6729	22	644	281	-1
38	104	2389	281	-1
445	1	5696	281	-1
414	5	2564	281	-1
2464	31	66	281	-1
66	32	2464	281	-1
401	19	485	281	-1
387	0	485	281	-1
6351	0	8715	281	-1
8715	43	2570	281	-1
2187	17	50	281	-1
50	17	2187	281	-1
50	25	2187	281	-1
2187	25	50	281	-1
19	5	42	281	-1
765	52	453	281	-1
128	104	42	281	-1
455	0	122	281	-1
397	1	42	281	-1
5703	15	122	281	-1
413	6	44	281	-1
413	12	44	281	-1
1032	47	641	281	-1
641	47	1032	281	-1
455	0	400	281	-1
19	2	382	281	-1
70	41	445	281	-1
405	0	44	281	-1
44	20	1212	281	-1
1032	47	1279	281	-1
1279	47	1032	281	-1
1123	0	122	281	-1
445	6	406	281	-1
42	6	70	281	-1
3459	0	28	281	-1
210	8	3459	281	-1
210	6	1513	281	-1
636	8	28	281	-1
182	0	13704	281	-1
22301	0	719	281	-1
5130	0	10301	281	-1
1050	0	534	281	-1
787	1	182	281	-1
13704	6	182	281	-1
7287	12	7688	281	-1
7210	29	50	281	-1
1841	29	50	281	-1
1841	29	22	281	-1
511	20	66	281	-1
21	15	1	281	-1
0	15	28	281	-1
535	15	2033	281	-1
22302	15	2033	281	-1
5907	0	122	281	-1
2274	0	122	281	-1
122	5	42	281	-1
376	36	454	281	-1
19	69	42	281	-1
42	123	19	281	-1
479	15	42	281	-1
25	5	15	281	-1
15	115	3113	281	-1
1355	1	1448	281	-1
1355	40	4750	281	-1
38	22	1448	281	-1
1355	28	4750	281	-1
517	0	515	281	-1
897	5	313	281	-1
539	40	3375	281	-1
12114	0	22303	281	-1
575	40	15	281	-1
6672	28	5726	281	-1
511	0	66	281	-1
5	63	57	281	-1
4754	0	66	281	-1
10306	1	2780	281	-1
636	12	64	281	-1
511	1	66	281	-1
3307	15	681	281	-1
260	47	1234	281	-1
1234	47	260	281	-1
88	0	4378	281	-1
88	5	308	281	-1
50	29	1841	281	-1
10741	15	1645	281	-1
22095	15	598	281	-1
598	17	64	281	-1
64	17	598	281	-1
3145	0	13	281	-1
50	31	2694	281	-1
2694	32	50	281	-1
2694	47	511	281	-1
511	47	2694	281	-1
51	5	518	281	-1
51	5	516	281	-1
38	31	8089	281	-1
8089	32	38	281	-1
145	8	636	281	-1
42	19	57	281	-1
1515	47	2457	281	-1
2457	47	1515	281	-1
6297	0	298	281	-1
6297	0	122	281	-1
298	15	122	281	-1
125	28	42	281	-1
19	66	42	281	-1
42	28	19	281	-1
41	66	19	281	-1
5299	0	1068	281	-1
2243	47	66	281	-1
66	47	2243	281	-1
2086	67	8	281	-1
2086	6	8	281	-1
893	4	15	281	-1
10	0	524	281	-1
50	31	13	281	-1
13	32	50	281	-1
259	4	182	281	-1
1056	41	556	281	-1
8576	41	556	281	-1
122	87	63	281	-1
122	9	42	281	-1
2820	15	116	281	-1
3207	47	1343	281	-1
1343	47	3207	281	-1
692	0	5869	281	-1
692	0	1166	281	-1
2316	29	489	281	-1
2899	8	4426	281	-1
3576	0	2879	281	-1
1106	5	537	281	-1
234	10	10119	281	-1
234	129	10119	281	-1
15070	0	234	281	-1
234	172	10119	281	-1
5299	0	234	281	-1
511	0	437	281	-1
1515	1	42	281	-1
50	31	701	281	-1
701	32	50	281	-1
49	12	474	281	-1
5333	0	4377	281	-1
3831	12	5081	281	-1
50	0	66	281	-1
1057	0	3837	281	-1
556	0	3837	281	-1
68	20	63	281	-1
63	8	1438	281	-1
63	66	1438	281	-1
32	2	76	281	-1
76	2	32	281	-1
719	4	5332	281	-1
3780	32	1	281	-1
1	31	3780	281	-1
0	12	3780	281	-1
100	40	1504	281	-1
3661	28	664	281	-1
1841	32	50	281	-1
50	31	1841	281	-1
1131	20	1841	281	-1
11792	1	13	281	-1
0	15	164	281	-1
3202	0	22304	281	-1
2820	137	2657	281	-1
50	17	38	281	-1
38	17	50	281	-1
470	0	63	281	-1
2951	6	1588	281	-1
21886	0	174	281	-1
1793	66	127	281	-1
14199	0	1793	281	-1
1119	8	126	281	-1
127	5	187	281	-1
620	5	187	281	-1
3307	0	8090	281	-1
50	0	16375	281	-1
25	187	10119	281	-1
287	6	50	281	-1
287	20	50	281	-1
66	57	50	281	-1
66	4	50	281	-1
50	1	0	281	-1
511	6	50	281	-1
692	4	2163	281	-1
163	19	64	281	-1
278	6	435	281	-1
50	5	1841	281	-1
1	31	2694	281	-1
2694	32	1	281	-1
2694	0	1	281	-1
460	6	6	281	-1
3579	0	2465	281	-1
8089	15	38	281	-1
794	32	38	281	-1
38	31	794	281	-1
129	76	8089	281	-1
8089	76	129	281	-1
3748	0	4977	281	-1
0	1	164	281	-1
1	31	164	281	-1
164	32	1	281	-1
3881	0	471	281	-1
2820	0	458	281	-1
10396	32	719	281	-1
719	31	10396	281	-1
1418	5	489	281	-1
51	37	515	281	-1
2950	0	126	281	-1
260	4	2455	281	-1
66	27	182	281	-1
4030	1	356	281	-1
38	15	470	281	-1
4214	57	22	281	-1
437	4	1131	281	-1
300	47	3795	281	-1
3795	47	300	281	-1
14208	29	42	281	-1
255	17	3970	281	-1
106	1	12728	281	-1
1524	5	537	281	-1
77	0	32	281	-1
4754	0	576	281	-1
470	0	50	281	-1
470	0	66	281	-1
517	0	10306	281	-1
929	15	719	281	-1
46	5	3091	281	-1
15007	102	41	281	-1
1793	47	2727	281	-1
2727	47	1793	281	-1
